file_path,filename,greedy_transcription
segments/charlie shell_segment_0336_1250810_1260420.wav,charlie shell_segment_0336_1250810_1260420.wav,kha221wa2tsa22no21he23whu a2 a31ni22ne32liyi2nlha ho22wika2wo32ni22hsko332 u2yo21tsv34hsku ka2wo33ni2 a22hse33ya33ne22lhv2hv33hs yu2wo2nv2ne33hstv32hv3'i
segments/charlie shell_segment_0337_1260800_1266170.wav,charlie shell_segment_0337_1260800_1266170.wav,u22ko33yhi2ke34'i tso22ta2ta22nhv3 ki2lhki2titse22lo34hskwo21ka3'ta kha2ne22layo33te34la
segments/charlie shell_segment_0338_1266490_1270320.wav,charlie shell_segment_0338_1266490_1270320.wav,ti2yha2wo33nhi34 hi2ka21 kwu2ta2lv23he3 ti2ka34hsti o22lv
segments/charlie shell_segment_0339_1270590_1272560.wav,charlie shell_segment_0339_1270590_1272560.wav,yi2to22ki3ta21hsi34hsa2yho32
segments/charlie shell_segment_0340_1272700_1275200.wav,charlie shell_segment_0340_1272700_1275200.wav,tsa2li2ko21tsi22wo33ni22hsko33 yu
segments/charlie shell_segment_0341_1275610_1276400.wav,charlie shell_segment_0341_1275610_1276400.wav,to34la
segments/charlie shell_segment_0342_1276940_1286600.wav,charlie shell_segment_0342_1276940_1286600.wav,o2wo23yhi ti22tkhe2ti34 li'a21 a2lhk2na31hskwu34 ha2wi34na uwwv34'iti21ne22lo32ha3'v3 ki2'o22hito2ta yu22to22hsi2nha3'i34 tsi3nyho2he
segments/charlie shell_segment_0343_1286780_1290950.wav,charlie shell_segment_0343_1286780_1290950.wav,yi34sla2ti o23yi v21a nv22hv2k3wa34yi ha2wi34nko23hi a2ka3'a
segments/charlie shell_segment_0344_1291170_1295400.wav,charlie shell_segment_0344_1291170_1295400.wav,u2li22he34li2hstin thska2ya3tv3 ni2ka2thsto2hti na31t
segments/charlie shell_segment_0345_1295700_1296660.wav,charlie shell_segment_0345_1295700_1296660.wav,ko2ta3ye3t
segments/charlie shell_segment_0346_1296980_1300900.wav,charlie shell_segment_0346_1296980_1300900.wav,tlhe2he3 yi2ti2ka3yv22hski22na23tyo33n tsa2le2ke2hth3
segments/charlie shell_segment_0347_1301980_1303850.wav,charlie shell_segment_0347_1301980_1303850.wav,yo33ne22khv33 kv34 ta2li23he3'
segments/charlie shell_segment_0348_1304380_1310770.wav,charlie shell_segment_0348_1304380_1310770.wav,u22hska34hse2ht i2nv21ko33hski nv22tatsa2la2ki2hsku3n kv34hsti 2ka2yv22tv21yhki2tv3 i2ti3 kwe21htsv34'i2ya33i2wv34'i
segments/charlie shell_segment_0349_1311400_1313130.wav,charlie shell_segment_0349_1311400_1313130.wav,lha3 wa2 ya2tv22we33'i21hse2'a
segments/charlie shell_segment_0350_1313490_1315580.wav,charlie shell_segment_0350_1313490_1315580.wav,ya2'le34ti2te34 ti22hskhi2la34 a21lv2ta
segments/charlie shell_segment_0351_1316050_1319770.wav,charlie shell_segment_0351_1316050_1319770.wav,tsi22na2ki2we34 ta2 ti22to34hi nv22ha2tyo2ke3hi
segments/charlie shell_segment_0352_1320460_1322150.wav,charlie shell_segment_0352_1320460_1322150.wav,i22tsa2to233ta u21ki22he34yi2la
segments/charlie shell_segment_0353_1322350_1324780.wav,charlie shell_segment_0353_1322350_1324780.wav,ti2kv22hski22na34li ti2ke3he3 hsa2la2ti
segments/charlie shell_segment_0354_1325000_1326020.wav,charlie shell_segment_0354_1325000_1326020.wav,ha2lui2tso34ta
segments/charlie shell_segment_0355_1327210_1329480.wav,charlie shell_segment_0355_1327210_1329480.wav,ka34no yi2tsa2ayo32ke34tsi2ke21ha34
segments/charlie shell_segment_0356_1329920_1333530.wav,charlie shell_segment_0356_1329920_1333530.wav,ka2hsko2ha31 u22hse34yi2yv34hsta na3 a2tso34hsa2thi22ti33ha34ni
segments/charlie shell_segment_0357_1333630_1334500.wav,charlie shell_segment_0357_1333630_1334500.wav,tsi2ke21hsv34
segments/charlie shell_segment_0358_1334880_1337020.wav,charlie shell_segment_0358_1334880_1337020.wav,lha yu3a2ni22no2e22lv34 ti2ke33hse3
segments/charlie shell_segment_0359_1337130_1339410.wav,charlie shell_segment_0359_1337130_1339410.wav,lha2 ko22hu34 iya34ta2ti wi22no22he33lv34
segments/charlie shell_segment_0360_1339670_1341080.wav,charlie shell_segment_0360_1339670_1341080.wav,hski3 tsi2ka2ti33he3
segments/charlie shell_segment_0361_1341460_1342560.wav,charlie shell_segment_0361_1341460_1342560.wav,tsi21na2le233ni
segments/charlie shell_segment_0362_1342860_1346060.wav,charlie shell_segment_0362_1342860_1346060.wav,si22ta22ne22le34 yi2to22tsa2ta33hsi22hske3
segments/charlie shell_segment_0363_1347080_1349680.wav,charlie shell_segment_0363_1347080_1349680.wav,to22tsi22yo34lhv3 tskwi34hsna yu3wa34kw
segments/charlie shell_segment_0364_1350260_1357370.wav,charlie shell_segment_0364_1350260_1357370.wav,o22ki34hsko32ke21ha u21tske34yti2ta3nlha2no22hehe22hst lha2ku33hsta a2tso22'i22lv23whsta21nhta2ye33hi3
segments/charlie shell_segment_0365_1357610_1363290.wav,charlie shell_segment_0365_1357610_1363290.wav,tsu22nthv2hso3 ta21ntha2no32no22hski3nako34 u2wo34lhi u22kha2no22he23 lhv34 tsi22ka2le33hskvi
segments/charlie shell_segment_0366_1363460_1365170.wav,charlie shell_segment_0366_1363460_1365170.wav,v21 yu33ta21li22ha
segments/charlie shell_segment_0367_1365460_1371980.wav,charlie shell_segment_0367_1365460_1371980.wav,u22hska34hsto2le33yi tski2lya3tv34 ti2kha2no34he2 tyi2nu33nta hski2ni3yo2'i2 ko34 wka2tsi2ko22lhta32ne22ho32ke33lha
segments/charlie shell_segment_0368_1372290_1376730.wav,charlie shell_segment_0368_1372290_1376730.wav,v21tski2yu34hst u21wo34lhtha2no22he23lhe32t yi2ni33nha22we22lhv3 hsku2na2le23yi
segments/charlie shell_segment_0369_1376930_1386490.wav,charlie shell_segment_0369_1376930_1386490.wav,u22hsta2hska34hsi2ni3 nho22li22yo34 i2ko34 ka2tsko2 lha32ne22ho32ke32 hyo22 ho22wa2tv to33he3'2hski na21ntv33ne22ho32ke23he3u21ko32tv34te yu23ta22ha3
segments/charlie shell_segment_0370_1386680_1387710.wav,charlie shell_segment_0370_1386680_1387710.wav,a22hse33wu
segments/charlie shell_segment_0371_1387810_1398600.wav,charlie shell_segment_0371_1387810_1398600.wav,ya21ni21hstu33ha a2ke22hv34hski2ni22ta2ya2la2ti23hske21hsv3 nv22v21hski34 wi2yi33ta21nhti3 ke22he3ne2tski2he34 ka2lu22lo32kho22hitsi e21hse22nhatlha tsa2hski22ye34 yi2ni22ka2tv32ne22lo34 kho21hi3tsi2
segments/charlie shell_segment_0372_1399240_1404240.wav,charlie shell_segment_0372_1399240_1404240.wav,ki2ta3 u21khe2ta3ni2ka32na2'a ti22ta2ye22la2ti34hskv34 i2kv22ti22tli22te22 ka2ti
segments/charlie shell_segment_0373_1405130_1406950.wav,charlie shell_segment_0373_1405130_1406950.wav,lha2yha33hsa2ti2ta u34t
segments/charlie shell_segment_0374_1407510_1408810.wav,charlie shell_segment_0374_1407510_1408810.wav,u2a2ti22no22he33lhv34
segments/charlie shell_segment_0375_1409240_1410610.wav,charlie shell_segment_0375_1409240_1410610.wav,v2la hi2'i2
segments/charlie shell_segment_0376_1410730_1413820.wav,charlie shell_segment_0376_1410730_1413820.wav,ka22nv21ta2ti33hsko33'te3s i22ka33tl32w
segments/charlie shell_segment_0377_1414970_1417080.wav,charlie shell_segment_0377_1414970_1417080.wav,a21ni22nho23he32hskv34 v22w na3
segments/charlie shell_segment_0378_1417670_1420540.wav,charlie shell_segment_0378_1417670_1420540.wav,na3hin u22tha2ni33t o21hsta2lhi2nv32lv34hs
segments/charlie shell_segment_0379_1420970_1427320.wav,charlie shell_segment_0379_1420970_1427320.wav,yu33hst u21ko22ho33ni ka21nv2ta2ti22hsko33 ke32 a21nhv2hs23 hsa33wa34 kha2na2we23hskv3'3
segments/charlie shell_segment_0380_1427820_1432550.wav,charlie shell_segment_0380_1427820_1432550.wav,ti2hta2ne22niha32we21y a21kinha33 na2'v34 wo21tsi22ne23lv34 na23'a3ma
segments/charlie shell_segment_0381_1432960_1433980.wav,charlie shell_segment_0381_1432960_1433980.wav,sa2le3hski2
segments/charlie shell_segment_0382_1434350_1436610.wav,charlie shell_segment_0382_1434350_1436610.wav,a2ynv23tsi3 ti2khthu22le23no21tsa2ti232ho32
segments/charlie shell_segment_0383_1436740_1438850.wav,charlie shell_segment_0383_1436740_1438850.wav,tsi22ya2ni33hso22no23li
segments/charlie shell_segment_0384_1439230_1444560.wav,charlie shell_segment_0384_1439230_1444560.wav,ti22tlha2ya3na22ha23lha3ki34 a23hsa ti34tlha'22yo21ti34 ha2 a2ya2
segments/charlie shell_segment_0385_1444910_1447640.wav,charlie shell_segment_0385_1444910_1447640.wav,he23hski yu34hsto22ki34 yi2ke33he3'v2
segments/charlie shell_segment_0386_1448300_1454360.wav,charlie shell_segment_0386_1448300_1454360.wav,lhe34 yi2tv22ne34hsa2 ni2i2tshu33tskwi34hstsu2wa34kt e22lita21ne33kv3 yv21hski3 kha2no2we23hski3 hsa21ku34 wa24ko ke21hsv342na3
segments/charlie shell_segment_0387_1455030_1458580.wav,charlie shell_segment_0387_1455030_1458580.wav,v21tu31lhi2lu22hsi2ti32hsv34n nv22no33 tsa3'i2hse3
segments/charlie shell_segment_0388_1458860_1459880.wav,charlie shell_segment_0388_1458860_1459880.wav,sv22no34yi
segments/charlie shell_segment_0389_1460390_1462190.wav,charlie shell_segment_0389_1460390_1462190.wav,ke21hso2lhv34 yi2tsa33'i22hsu2
segments/charlie shell_segment_0390_1462490_1463150.wav,charlie shell_segment_0390_1462490_1463150.wav,ku34hst
segments/charlie shell_segment_0391_1463460_1466290.wav,charlie shell_segment_0391_1463460_1466290.wav,v2 a21khthv22ka32na3 a21ti23hsko32 2ke23hsi34'2na3
segments/charlie shell_segment_0392_1467020_1471150.wav,charlie shell_segment_0392_1467020_1471150.wav,kv22hsta21khsta32ti23hsa3 a21khtha22ka33na a21te22 hi2ke21hsv32 a2kv22yi34ni
segments/charlie shell_segment_0393_1471470_1477610.wav,charlie shell_segment_0393_1471470_1477610.wav,v21tsi21hska3ha ta21kha2nhti3 a21ti23nhv33 na2 kv22yi34ke21hsv3 to22ta3 u2hsti tsi22ko32 ye22li33hskwa321thi
segments/charlie shell_segment_0394_1477930_1480520.wav,charlie shell_segment_0394_1477930_1480520.wav,kho21yi ta21wa2tv3hsta na21ti23hski to33kha2nha2ni
segments/charlie shell_segment_0395_1480830_1487480.wav,charlie shell_segment_0395_1480830_1487480.wav,tsi33hskwa21khsta32ti33hsa32tii2 u22tlho34ya khi2la2ku34 hsi2ta32 i22ta34hsta21wi2ta21khsta32li22hska3ti
segments/charlie shell_segment_0396_1488750_1494820.wav,charlie shell_segment_0396_1488750_1494820.wav,no22hsti3 kv34nv2hstu a21wa22nhi3yi21hsa32ti hsi3y a21khsta32ti23hsa3titha3li2to32 kha2nha2no23
segments/charlie shell_segment_0397_1495450_1496310.wav,charlie shell_segment_0397_1495450_1496310.wav,na3
segments/charlie shell_segment_0398_1496420_1505090.wav,charlie shell_segment_0398_1496420_1505090.wav,ta33ne22lv34 e23hskv3' a2hska2yu22kv22wki34hsa 21khsta32ti33hsa 21te22hi2ke21khso32iyiv21 non ta22ne22lv34a2ti34 ki2lu2htsa2tse34eno3w
segments/charlie shell_segment_0399_1505620_1509590.wav,charlie shell_segment_0399_1505620_1509590.wav,ya31ti34 wa2ki2ye33hsa21ti23hski2no22 hsa2lhsa3ye23to32he33a21ti
segments/charlie shell_segment_0400_1510140_1513480.wav,charlie shell_segment_0400_1510140_1513480.wav,kha2lhso23ta3 wa2ki3yv34lha21ti ki2tsi22no33hse23li34 ke21hsv3nv3
segments/charlie shell_segment_0401_1513750_1521480.wav,charlie shell_segment_0401_1513750_1521480.wav,v21wna22yi34hski na21te22lo23hsi khi2lo34 yu34hstnv hsi22ta22ne22le3'e3 na34ta2yi3'e3 ti2tshu22le33nu3w e21to33ha a21ti23ha3
segments/charlie shell_segment_0402_1522150_1524860.wav,charlie shell_segment_0402_1522150_1524860.wav,a2nha2wa2ki33yv34lhi ka2tsi21no23 hse23la32ti
segments/charlie shell_segment_0403_1525950_1529690.wav,charlie shell_segment_0403_1525950_1529690.wav,a2lha33nawa2ki33yv34hs na3 ti2tsa21khsta32ti33hsv34 u21lo32hsv23wi
segments/charlie shell_segment_0404_1530140_1531290.wav,charlie shell_segment_0404_1530140_1531290.wav,a21ti23hskv32na2
segments/charlie shell_segment_0405_1531690_1535580.wav,charlie shell_segment_0405_1531690_1535580.wav,wa2ki33yv34lhki tsi21no33hse23la3 nu21tstha3na3 o21kho21hse3i3
segments/charlie shell_segment_0406_1535740_1536150.wav,charlie shell_segment_0406_1535740_1536150.wav,hv22
segments/charlie shell_segment_0407_1537180_1540600.wav,charlie shell_segment_0407_1537180_1540600.wav,wi22khtv21na21ha3 ha22lsv34 yu2wa3 o21ka2tv22nha321ti23hski3
segments/charlie shell_segment_0408_1541130_1545570.wav,charlie shell_segment_0408_1541130_1545570.wav,o22ni2ka33o21ke23nv33hso32kia2tsa22na34 2te23h tv22ti2ti2thu22le22na32te
segments/charlie shell_segment_0409_1546000_1549410.wav,charlie shell_segment_0409_1546000_1549410.wav,lha3hska a22hsa3to2hsko33 yi22ta2wo21hstnv34 ke33he3 e2
segments/charlie shell_segment_0410_1549750_1551810.wav,charlie shell_segment_0410_1549750_1551810.wav,ski2na ka2yo22ka2tv21ne23lv34
segments/charlie shell_segment_0411_1552390_1554110.wav,charlie shell_segment_0411_1552390_1554110.wav,o22tsi21ya2lv33hsa21ti
segments/charlie shell_segment_0412_1554240_1565400.wav,charlie shell_segment_0412_1554240_1565400.wav,e22li34ta nv2khi2hstlha3 yu33lhi22lo34 ka22tsi3wa33'i22hsv3 wo21tsi21kwhthv3 a21ti22ha2nv22hski2nhv24itski2ni3 i2ka33nv2sti34hsku kha2no22he23hskv3m ye21hsv33nhv
segments/charlie shell_segment_0413_1565500_1570620.wav,charlie shell_segment_0413_1565500_1570620.wav,a22hski34nh ke21h34 a2wv33hsku34hsta ko34whtha tsi2ki2he33hski 3hsta2y2ko22ha3yi3 ke21hsv22nhv3
segments/charlie shell_segment_0414_1571040_1582440.wav,charlie shell_segment_0414_1571040_1582440.wav,i22ke33li221hsko33  u22ye33lhti34 wa2hsi3wa21ne23lhv2nv34lho2hski32hst a22ko22hi34 tsi2ke23liv21 yi2ka2ta22lu32nha32hsti2ke22li3 3hs hi2yu34hse2yi3ko2' ki2lhe u21nhtha3yu4hstlv3hski
segments/charlie shell_segment_0415_1582580_1584840.wav,charlie shell_segment_0415_1582580_1584840.wav,tsi22hsta2 yi2khtho23hv3hsi tsi2ke21hsv3
segments/charlie shell_segment_0416_1585630_1590410.wav,charlie shell_segment_0416_1585630_1590410.wav,yi2ka2tv22te23ta lu23hsta ya21wha2lhsta32hskv22ya3yi2ko33 e23hsti2v32vt
segments/charlie shell_segment_0417_1591490_1592170.wav,charlie shell_segment_0417_1591490_1592170.wav,khe22whi3
segments/charlie shell_segment_0418_1592820_1595500.wav,charlie shell_segment_0418_1592820_1595500.wav,hi2le34 tsa2le22na2he3 te22tsa2ta33yo21hse34na
segments/charlie shell_segment_0419_1595750_1597470.wav,charlie shell_segment_0419_1595750_1597470.wav,ha2tsa2to34ha2hs lha3hsti3'i
segments/charlie shell_segment_0420_1597960_1603010.wav,charlie shell_segment_0420_1597960_1603010.wav,tso2hsko34 nv2tv34 na21te22thi2y3no33 ni2ka2t3li21tso2hv3hski o21nhe3
segments/charlie shell_segment_0421_1603370_1606330.wav,charlie shell_segment_0421_1603370_1606330.wav,u22wi22nu34tli34 a2ke3hita2le22nhv34 a2 a2w
segments/charlie shell_segment_0422_1606570_1611040.wav,charlie shell_segment_0422_1606570_1611040.wav,tha3lhsko23 tso2' tha2lhsko3nv tsa3 yu3te22thi2yv3 tsi2ye2hi yu22le
segments/charlie shell_segment_0423_1611320_1612500.wav,charlie shell_segment_0423_1611320_1612500.wav,ti22ko22ti23he34
segments/charlie shell_segment_0424_1612630_1614200.wav,charlie shell_segment_0424_1612630_1614200.wav,tsu22la34hsti2ta2ktlhi3i2to32a
segments/charlie shell_segment_0425_1615000_1618950.wav,charlie shell_segment_0425_1615000_1618950.wav,v tlha2nhv34hski2to3 ekhu2tsi ne21ti2lhko3
segments/charlie shell_segment_0426_1619350_1622650.wav,charlie shell_segment_0426_1619350_1622650.wav,to23le32nv22hi3hsi22hs tsu22te22thi2yv3t ka2tsi22ya21thi24ta3no3w
segments/charlie shell_segment_0427_1623060_1625790.wav,charlie shell_segment_0427_1623060_1625790.wav,a2la33na a21wa23nhi3ki34hs no23no22htsti2lhkv3
segments/charlie shell_segment_0428_1626250_1632520.wav,charlie shell_segment_0428_1626250_1632520.wav,v22hal tskwi3hs i2ya22wi2ke2hto34ya i2hskv34wthe2y'i23to21he3 yi2kv33wa2he33wo3' 'ilh3
segments/charlie shell_segment_0429_1632790_1636890.wav,charlie shell_segment_0429_1632790_1636890.wav,su22te22thi2yv34ta tsi3ka21thi34ta a2nha2na33no32 ti22wa33nhi2ki34hsno23wu2
segments/charlie shell_segment_0430_1637250_1638310.wav,charlie shell_segment_0430_1637250_1638310.wav,ma22kwa2hsi3ti
segments/charlie shell_segment_0431_1638560_1640680.wav,charlie shell_segment_0431_1638560_1640680.wav,a2ni22yo33ne22ka tsu22nata2hska2no23i
segments/charlie shell_segment_0432_1640790_1648950.wav,charlie shell_segment_0432_1640790_1648950.wav,v2 hsa34'u2ta tsu22te22thi2ya3'te2 tsi2ka21thi3tv32nhav2 no22 hsa32wa2hsa21ni22yo33ne2 tsu22nta21lhti2hi3na2wu34
segments/charlie shell_segment_0433_1649060_1652280.wav,charlie shell_segment_0433_1649060_1652280.wav,twhi2no32khste23tsi3 ka21thi33no33 i2ka2le22li32ko33no33t
segments/charlie shell_segment_0434_1652440_1660380.wav,charlie shell_segment_0434_1652440_1660380.wav,a2ni22tsa2le22ko3ti33lh tsa3ki2'lu2htsi 2nv2hktno33 tsu2te22thi2yv34ti tsi2ka33thi22yo34 tswhi2lo21to3 u21a34ho23'i
segments/charlie shell_segment_0435_1660860_1666730.wav,charlie shell_segment_0435_1660860_1666730.wav,a34iati2lea22hski2ta3na21lhsta32mv22ye3 ni2ka32wo34hst o22ki22ye22lv32whi a21hsti2'v3
segments/charlie shell_segment_0436_1667090_1675820.wav,charlie shell_segment_0436_1667090_1675820.wav,i22ka2ta21ke3 ti22nho22ki34ha2na a3 hsi2tsa2le2khsi i2tsu33latyo33ne22k tsa2le2te23li21lto22ho2hski vn o22ke23to3whe34'i
segments/charlie shell_segment_0437_1676030_1691680.wav,charlie shell_segment_0437_1676030_1691680.wav,i2ko22ye34l ti2 22ko22hi23ti3tho34nite2lva2ki1na tsi2ka2ti22ha3ni22yo33ne22k ki2ni22yo33ne21kwu3 tsa2te22tsi3 ka21thi23yv34e22li34ta3hi2tha22hsko33 tsu21te22thi2yv33lho2htho3na2te22kv33alo22hski33n v2 hi2twhi2no22khsu2wa33ki2'lu2 hsv2no233le32 a3w3le23nv22 nho33i
segments/charlie shell_segment_0438_1691860_1696590.wav,charlie shell_segment_0438_1691860_1696590.wav,no3w o34hsi2no2wa2tsi3y e22tsi3ko22li23ye32hski2 yi22hskv2hho33mikt
segments/charlie shell_segment_0439_1696820_1705700.wav,charlie shell_segment_0439_1696820_1705700.wav,o22'v23li34hi2iv2 lha a2hsa3tsa2nu21hsti32kv22ye3 a2kv22yi34 tsa21le22nv22ho3 o3h'i2hstt a2wo22whe23lo3 ti2tsi2ke21hi2'i no233wi
segments/charlie shell_segment_0440_1706060_1712350.wav,charlie shell_segment_0440_1706060_1712350.wav,hsta21yi2na22wa2lhsta32nhe22ho33 kho21hihsvli34yaiv3 yi2ka2li32hsi22na2hvhsti34 ya21hse22ho21hsi33yv22te3
segments/charlie shell_segment_0441_1712470_1715180.wav,charlie shell_segment_0441_1712470_1715180.wav,na3 a2hsa2ka21ne34 ya2wa3hkhi34lho2ta
segments/charlie shell_segment_0442_1715290_1716320.wav,charlie shell_segment_0442_1715290_1716320.wav,tsa2ka3le22hshi3na
segments/charlie shell_segment_0443_1716740_1725730.wav,charlie shell_segment_0443_1716740_1725730.wav,yi2ka33t ya2wa2hki34v2 v2 eyi2ta3nu34hst nu23tla3ti21ki2yo21ni23hsti yh2la21whi2la34hi2na ta2ki34ni22ko23'i i2ke21hsv34h2khuw
segments/charlie shell_segment_0444_1725890_1726940.wav,charlie shell_segment_0444_1725890_1726940.wav,a21tha2la3na
segments/charlie shell_segment_0445_1727480_1736160.wav,charlie shell_segment_0445_1727480_1736160.wav,a2tha2la34ke33hsi3 yi2'a32ho2yhi yi2tsa3h ki34lho2ki na21ni22ha2te2 ya nu23ta3le34na yi2tsu22lau2t i2tsu34lu2lv
segments/charlie shell_segment_0446_1736420_1742430.wav,charlie shell_segment_0446_1736420_1742430.wav,kv32m tsi22ta2tv34 a21yitsi22la2lo21la2ti23hsko3'ni a21lhthv i2e3e
segments/charlie shell_segment_0447_1742780_1747600.wav,charlie shell_segment_0447_1742780_1747600.wav,yv33ta hsi2ne34hstla ti22khkthu22le23'v3 ti2thu22le23na i2ta2kwa2le33la
segments/charlie shell_segment_0448_1747860_1749790.wav,charlie shell_segment_0448_1747860_1749790.wav,tso22ta2li23wha2ls e22ko22tsv34hski
segments/charlie shell_segment_0449_1749900_1751200.wav,charlie shell_segment_0449_1749900_1751200.wav,ti2kwe34yha2hthv23'i
segments/charlie shell_segment_0450_1751800_1755370.wav,charlie shell_segment_0450_1751800_1755370.wav,na2nhv21hskwu tu2wo21tse34la ti22ne32hskwa2na tsa2la2kwe21thi34
segments/charlie shell_segment_0451_1755720_1758430.wav,charlie shell_segment_0451_1755720_1758430.wav,u22hsti33nu21ka a21ti22wo33li2ho22 hi2na22ti34'ii
segments/charlie shell_segment_0452_1758770_1759450.wav,charlie shell_segment_0452_1758770_1759450.wav,hi3ha
segments/charlie shell_segment_0453_1759660_1761110.wav,charlie shell_segment_0453_1759660_1761110.wav,le34hs nv ha2tv32na
segments/charlie shell_segment_0454_1761240_1763740.wav,charlie shell_segment_0454_1761240_1763740.wav,we33n khi2lo2nv3 e22na2wo33hsw2i
segments/charlie shell_segment_0455_1763950_1766930.wav,charlie shell_segment_0455_1763950_1766930.wav,to21ta22nho22wi34'e22lv3 a2nv3 tsa21ne23to32ha
segments/charlie shell_segment_0456_1767050_1772360.wav,charlie shell_segment_0456_1767050_1772360.wav,a2ni22tse23o34hskv3 a22ke3'u21 v22ki34'i2lo a2na3 ti3ya3ni21lo21hsi v33'i
segments/charlie shell_segment_0457_1772510_1778840.wav,charlie shell_segment_0457_1772510_1778840.wav,kv34ta2la21ka22nha23yi34iv22he34hsti2tu22li33no22i3hsyo2ha3'a2 e33no22hi343ke3v2
segments/charlie shell_segment_0458_1779150_1785550.wav,charlie shell_segment_0458_1779150_1785550.wav,lha34 yi2to23ka3hsu2no22whe23hsti sa2to3 wa33ta2ni22wo21ni33 hsi2 yo33ne22ko22ho34 to21hski2na22we23hse3
segments/charlie shell_segment_0459_1787520_1788400.wav,charlie shell_segment_0459_1787520_1788400.wav,ha2hshi3wa
segments/charlie shell_segment_0460_1788650_1789330.wav,charlie shell_segment_0460_1788650_1789330.wav,v32
segments/charlie shell_segment_0461_1791240_1793470.wav,charlie shell_segment_0461_1791240_1793470.wav,ka2tsi21kwena ti33ta2wo22the34to21ha
segments/charlie shell_segment_0462_1794680_1795770.wav,charlie shell_segment_0462_1794680_1795770.wav,he34 se33'a
segments/charlie shell_segment_0463_1796640_1797790.wav,charlie shell_segment_0463_1796640_1797790.wav,lhv34 ka234na2te3
segments/charlie shell_segment_0464_1798280_1811830.wav,charlie shell_segment_0464_1798280_1811830.wav,yi22ta2ki34nha yv22nv2 a3yha a2hiya3hi2ha ti22ne34nha21isv34yi lhse3 yi2ka23nv342ta2ti ti33lhsti22ne32lha3hs  u2 a2kv22yu34hski tu21to34lha 2ya23nv32ta2ti yo33hski3nmu a a2htse33yo21he33no21ko2o2whe23li23yv3wi2hv3
segments/charlie shell_segment_0465_1812090_1814810.wav,charlie shell_segment_0465_1812090_1814810.wav,hi23lo32yhe34 tu21no22ha3li v22hska33tsi
segments/charlie shell_segment_0466_1815200_1816200.wav,charlie shell_segment_0466_1815200_1816200.wav,lha2kwv34hi2la3
segments/charlie shell_segment_0467_1816440_1817870.wav,charlie shell_segment_0467_1816440_1817870.wav,tshu22thi34ka21tsa
segments/charlie shell_segment_0468_1818070_1826670.wav,charlie shell_segment_0468_1818070_1826670.wav,a34ta na2kwu ya2hsko34li yu34lo34ta a21hsi34hi3'la ka22tlv342ke22 hta2la2kwu hi22lo21sv23hi i2ka33ta2le21hstwa34hi na3 na2hethi34 n22lv33'i
segments/charlie shell_segment_0469_1826790_1830660.wav,charlie shell_segment_0469_1826790_1830660.wav,te22ki3nv2nhkwe33ne2h'i v u22tlho34i ti22ya2wa a2wv32ha3li
segments/charlie shell_segment_0470_1830930_1831420.wav,charlie shell_segment_0470_1830930_1831420.wav,tlha3
segments/charlie shell_segment_0471_1831930_1838110.wav,charlie shell_segment_0471_1831930_1838110.wav,na3ya ti22to23lv34a2yi sa21kwi34 wa3k tsu2we23to32lvnv3 tsv32hki21 tsa21ti22ha2nha32ka31ti v31a
segments/charlie shell_segment_0472_1838850_1844800.wav,charlie shell_segment_0472_1838850_1844800.wav,na2 na2te33litsi2nu2wa3 tsu2wo22ke23to32lv34'ihshsti3htsa to32hsu2no22he23li34 yo21tsa2le2kv3yo23whv24hi'i
segments/charlie shell_segment_0473_1845000_1849840.wav,charlie shell_segment_0473_1845000_1849840.wav,ka3 a22hsa3ta21hsaa22hi2wa3 hi2ta'v wv2 vi2t3yea
segments/charlie shell_segment_0474_1850330_1851010.wav,charlie shell_segment_0474_1850330_1851010.wav,se2hti3
segments/charlie shell_segment_0475_1851560_1854460.wav,charlie shell_segment_0475_1851560_1854460.wav,ti22ka32na32ta21ti22ha34 v21ha2ki32wo23'i
segments/charlie shell_segment_0476_1854720_1855980.wav,charlie shell_segment_0476_1854720_1855980.wav,o22lhe34 ta21nhi33ka2
segments/charlie shell_segment_0477_1856650_1857470.wav,charlie shell_segment_0477_1856650_1857470.wav,ka3na
segments/charlie shell_segment_0478_1858010_1859910.wav,charlie shell_segment_0478_1858010_1859910.wav,hi2no22ha32 lha 3ha2hthv34
segments/charlie shell_segment_0479_1860060_1863530.wav,charlie shell_segment_0479_1860060_1863530.wav,tsa34htsa2hti3hs ke22hi3na lho32ka21nho22ki33hv34 o3o
segments/charlie shell_segment_0480_1864400_1867860.wav,charlie shell_segment_0480_1864400_1867860.wav,tha2'i2n2i34tstv tsi2kv22ha33ye22li3' a2
segments/charlie shell_segment_0481_1868170_1874570.wav,charlie shell_segment_0481_1868170_1874570.wav,tha2i2n1i3tshv2na wa23ku322 v21kwho34tli mi2tn2 ta3ke23li ka2khi22nv33ke32hv yi2ni3a
segments/charlie shell_segment_0482_1874680_1878340.wav,charlie shell_segment_0482_1874680_1878340.wav,wo22ki2ni33lu2htsa32khsta2hv3hsta21ni22nho22'i34hska2hs wi2ka33la
segments/charlie shell_segment_0483_1878730_1885110.wav,charlie shell_segment_0483_1878730_1885110.wav,a2kv22yi34hski3n tu21nto34lha yi2ka23na3ta2ti a2ni22twa33hskin ke2ha3ni22tshu23ts hski2tv34ha2a2
